"","V1","V2","V3"
"1",94.5372957985459,90.1099215301894,1
"2",91.712935887688,88.8413346244056,1
"3",97.1592754167428,97.5920093113044,1
"4",88.899234515285,96.8386414336657,1
"5",99.3716131600963,82.8442251880212,1
"6",89.2148966891949,99.5807909606229,1
"7",91.0464018771302,97.1656138539336,1
"8",97.0136776630277,91.0683115282866,1
"9",95.4057682185195,96.0882982461081,1
"10",91.2045444279009,96.4473572105753,1
"11",93.802155723225,99.7717793800683,1
"12",93.6996636793824,94.9351481547407,1
"13",86.1695008718736,95.5331170803472,1
"14",95.9966482630091,92.0619876593511,1
"15",83.8430343763336,96.5606835175219,1
"16",90.8820927880488,99.5599827896049,1
"17",84.2972323418388,98.6590582068056,1
"18",94.7195378354738,98.7383495592245,1
"19",91.4054034210805,91.5122273254157,1
"20",63.8600594751137,70.4497043452544,-1
"21",59.2074579603645,73.6287353134735,-1
"22",60.9054494316718,71.2841262309695,-1
"23",70.1395228244418,70.4143113694573,-1
"24",85.7890771063757,62.1375857610279,-1
"25",66.4018225811431,0.0152249575564483,-1
"26",62.7506476971335,93.5906797581537,-1
"27",69.4555598689595,99.2676138431266,-1
"28",76.9551657662049,81.5023860040167,-1
"29",42.2568083677206,29.4852119850955,-1
"30",25.0074733353068,8.10032254105649,-1
"31",39.3103434605689,17.222661804526,-1
"32",94.6926373226851,25.678792415858,-1
"33",22.6854092445029,1.55432903193451,-1
"34",45.9096393967459,52.0498254930125,-1
"35",43.2905328118769,8.88930235728137,-1
"36",25.9623434291208,78.5104577952912,-1
"37",55.6364975093691,80.2180065044321,-1
"38",45.8066938000918,54.9709937000636,-1
"39",4.51518760404848,60.4760217036584,-1
"40",15.5461290328972,81.077971515182,-1
"41",81.6712735890955,4.89727921781804,-1
"42",80.6632520363243,3.95082669558927,-1
"43",79.0172935024334,64.0554824221822,-1
"44",18.1581768675897,20.5127979839682,-1
"45",54.1606384905119,29.5207062722193,-1
"46",54.8438361778913,43.1737927905247,-1
"47",52.6489632720483,92.6905645123287,-1
"48",79.9562340196158,28.5196267926401,-1
"49",45.6882812653057,8.34784966143705,-1
"50",59.9817138290485,1.33939880345498,-1
"51",92.8879200710096,45.8649359616453,-1
"52",43.8823921792014,74.7417150478947,-1
"53",85.3723609811573,49.3988294187869,-1
"54",23.6063923996315,78.0514693239935,-1
"55",80.1110098991791,12.9735038436151,-1
"56",55.469172162718,78.2690731191032,-1
"57",79.4076816385522,40.4011686703009,-1
"58",13.3735686293017,93.7040801805417,-1
"59",84.9847674190795,20.5244797760049,-1
"60",54.0817926388617,32.9407034078215,-1
"61",66.719039744132,36.0080485980249,-1
"62",59.8562764039922,85.2869697994059,-1
"63",14.4128799607613,9.03358580397309,-1
"64",59.106817494651,7.77007824223893,-1
"65",31.6477786767082,23.2449226704971,-1
"66",6.07094478975196,30.1312799865969,-1
"67",34.497687110554,70.3462073076674,-1
"68",6.74134763683253,11.2233466853019,-1
"69",71.3913685799429,71.3251525249648,-1
"70",61.5034263753935,32.8926071221176,-1
"71",48.7183502440431,70.7325167402407,-1
"72",5.62895369863406,50.5822776802076,-1
"73",44.3509247434072,4.89289775130024,-1
"74",66.1073988932246,38.5913478373219,-1
"75",46.088405674605,43.9827126578504,-1
"76",9.1933938842531,22.4639361335514,-1
"77",99.3037174325257,12.2980666409248,-1
"78",9.64336228904868,48.5211990253694,-1
"79",10.9839680140689,55.8590649492675,-1
"80",39.654288589012,44.4583183003789,-1
"81",79.1320582163363,35.7995338956069,-1
"82",31.9027136248953,88.7881674640202,-1
"83",95.0924881573766,67.2251562170698,-1
"84",83.4956800914038,42.5366183349375,-1
"85",36.7639299837922,58.9146545218194,-1
"86",30.7918258418837,26.6490943364355,-1
"87",38.2277348843862,21.6187517237589,-1
"88",59.1834205678923,93.3449284045686,-1
"89",73.2923311686192,8.99430572891483,-1
"90",38.4680004623791,71.5693599151247,-1
"91",32.6678616614663,35.2968705935504,-1
"92",39.9692412962547,96.6174491517511,-1
"93",16.9323948454534,20.9775010836282,-1
"94",9.00485221385604,1.51375722100053,-1
"95",52.5233844620492,88.9238646634628,-1
"96",9.64436793421524,82.5966529550158,-1
"97",1.85029353190031,92.4928777054715,-1
"98",70.8416645332428,41.525738914511,-1
"99",20.0024595896795,68.2186066810687,-1
"100",54.1299839388014,21.6182760513138,-1
"101",73.6009366155118,55.0487829259962,-1
"102",57.2304395272699,38.5442421714884,-1
"103",75.3208345950567,71.5515525264852,-1
"104",12.1243677375576,52.8711653269026,-1
"105",51.5677249607505,78.8685383549152,-1
"106",89.9534076872038,62.8328540883956,-1
"107",66.8487146264776,21.2856219278171,-1
"108",64.8005694952403,50.6171538067419,-1
"109",23.225475305078,97.1603134958536,-1
"110",63.1882300545926,35.5437965546251,-1
"111",71.7737067921327,75.3187315831733,-1
"112",6.36865030513627,28.1259121575909,-1
"113",86.9549890049143,41.7769086107256,-1
"114",2.69444844838657,86.6938862459353,-1
"115",57.0988144269953,4.23743274600825,-1
"116",5.73426693754819,72.3195985118222,-1
"117",62.7515046901424,36.81399130369,-1
"118",38.5442159974304,77.4779638832738,-1
"119",40.0029715619638,72.4586900626482,-1
"120",89.0275455546976,48.3094584564781,-1
"121",50.7266724816296,97.2571507193181,-1
"122",65.3018772578069,66.8127492035812,-1
"123",26.2829072110785,85.8580052734657,-1
"124",81.2943969672552,0.230811043293841,-1
"125",96.9965194019505,20.4891689163361,-1
"126",85.7763286845635,22.3511772366391,-1
"127",23.1886625099597,4.56813977750177,-1
"128",90.9602531861235,50.8816801240717,-1
"129",9.81679570288845,55.986848290701,-1
"130",6.06903874333861,86.3285505241343,-1
"131",75.4481358949251,69.6812464244863,-1
"132",16.9798443378302,59.2969314926699,-1
"133",99.1735477952074,3.53388916446335,-1
"134",58.5904472449875,19.3707732877488,-1
"135",19.0733026170859,91.2844291315192,-1
"136",69.5744793197217,48.6922626333375,-1
"137",27.5845534967993,34.9698581677999,-1
"138",89.3007371636192,97.5754160166402,-1
"139",31.5605538850825,90.3084679011044,-1
"140",99.4016875066189,18.9999378694629,-1
"141",59.6761435885847,83.3108338605399,-1
"142",75.5119084952242,37.4955838803374,-1
"143",48.0356487911089,5.9868148696068,-1
